  20	     1.000000000000001	     0.000000000000000	     0.000000000000000	     0.000000000000000
  21	     0.153175399277859	     0.171390135239848	     0.651001835891347	     0.024432639625268
  22	     0.144188343209697	     0.164958186338647	     0.656084886541532	     0.034768603978792
  23	     0.142653291210951	     0.165768320164310	     0.654919361531007	     0.036659057196793
  24	     0.144214031768790	     0.166231051388896	     0.654846843287650	     0.034708113692180
  25	     0.142542775138499	     0.166474764413182	     0.655334423718999	     0.035648086901379
  26	     0.141240908127663	     0.166601731612989	     0.656079238118799	     0.036078182347264
  27	     0.133448653275751	     0.166603026794282	     0.657030917056387	     0.042917473115104
  28	     0.132190472155689	     0.166486090842374	     0.658151288683945	     0.043172228594492
  29	     0.133627982602267	     0.166289965825836	     0.659329975970542	     0.040752165913054
  30	     0.137487973287490	     0.166475189415427	     0.660698198183648	     0.035338739460581
  31	     0.129985161324532	     0.176025639408665	     0.662206209080913	     0.031783087452119
  32	     0.132735224576125	     0.156772164100220	     0.673446296741409	     0.037046409133511
  33	     0.130786464894015	     0.144496669612411	     0.683556179571050	     0.041160777800989
  34	     0.126394795054488	     0.136298276332719	     0.692444935296955	     0.044862082499265
  35	     0.124460416830691	     0.130510633143408	     0.699724762795481	     0.045304273694940
  36	     0.119916131704433	     0.126324495073479	     0.705754934446434	     0.048004522507875
  37	     0.116511607081403	     0.123231363481955	     0.710876833612894	     0.049380276819984
  38	     0.113781058504106	     0.120475794824142	     0.715586857393060	     0.050156367541701
  39	     0.111061478671033	     0.118452978037372	     0.719735219636054	     0.050750399191507
  40	     0.107466751781596	     0.117064513345875	     0.723422426121159	     0.052046381567660
  41	     0.100933066105857	     0.117476242248211	     0.727929477228151	     0.053661281441097
  42	     0.097399512990929	     0.110294727010586	     0.740466696127061	     0.051839125450135
  43	     0.091711071152071	     0.105707253496816	     0.751102153822284	     0.051479577842669
  44	     0.083756026942631	     0.101936776478550	     0.760353444094604	     0.053953803623018
  45	     0.080498517221734	     0.098066995979184	     0.769198639930454	     0.052235892877322
  46	     0.076464746802794	     0.095512230546781	     0.776783573288455	     0.051239490263089
  47	     0.072793395021473	     0.092194264054511	     0.783932507461705	     0.051079869267588
  48	     0.067877326913846	     0.090790756201191	     0.790223918794899	     0.051108028806605
  49	     0.065133119451690	     0.087847261093573	     0.796041938181817	     0.050977706906595
  50	     0.062640607223843	     0.085515012845732	     0.801092139619535	     0.050752260868283
  51	     0.059895588796874	     0.083456507940067	     0.805726507371412	     0.050921426095813
  52	     0.055654830066360	     0.087984092706238	     0.807005943651500	     0.049355173477149
  53	     0.053464783297888	     0.088629264951367	     0.809095927788945	     0.048810073541153
  54	     0.051518217308805	     0.087876827501837	     0.811557071233019	     0.049047943196381
  55	     0.050211920949997	     0.086269862736225	     0.814317777640381	     0.049200507558145
  56	     0.048535758303760	     0.084781756832484	     0.816677670628307	     0.050004892760139
  57	     0.047141705373676	     0.083321049605009	     0.818946749629675	     0.050590583550080
  58	     0.045397059274223	     0.081895646840650	     0.821293186768350	     0.051414204910433
  59	     0.042587657536885	     0.080500631719235	     0.824786418942516	     0.052125399227670
  60	     0.040959314500174	     0.079974580316729	     0.826771167853609	     0.052295054392083
  61	     0.039506766732413	     0.079584703771241	     0.828576901192827	     0.052331755001125
  62	     0.036372399767655	     0.078459897182655	     0.832295506900591	     0.052872332486195
  63	     0.036152720938089	     0.076939095115135	     0.833392964597460	     0.053515365325178
  64	     0.037008234675874	     0.076194314769442	     0.833432463498390	     0.053365142675826
