  20	 13381.798389980509455	 48656.092890937616176	  3143.649245974768746	   738.912041886917109	  7948.445060388892671	 27548.070216994885413	 45153.589483304407622	  1014.143193951312696	  1524.481213817052094
  21	 13527.411169650762531	 53567.245972946533584	  1329.641081031407793	   761.965101153837963	  8156.433706635127237	 27620.470450932374661	 48656.161037311030668	   807.823750086164409	  1524.481229114203416
  22	 13664.957307522647170	 58466.041357490059454	  1363.042533250013093	   765.412683568400666	  8181.706092135849758	 27554.434718138560129	 53567.419035506638465	   897.835593106371903	  1524.481244411337684
  23	 13814.431439740075803	 63320.232175094693957	  1405.377411599928109	   763.784872686991093	  8210.384658518241849	 27520.168290746951243	 58466.363298930446035	   946.297747973902119	  1524.481259708591779
  24	 13967.185046966176742	 68108.035568920211517	  1454.741577371156382	   767.657345489777526	  8240.671155152156643	 27503.500900891456695	 63320.753660280082840	   975.298177150055722	  1524.481275005908174
  25	 14124.567604045141707	 72823.036108531945501	  1500.894497722037158	   771.049079103707868	  8272.009305448378655	 27495.750308408936689	 68108.814453845436219	   994.639139216055923	  1524.481290303376682
  26	 14281.954177144552887	 77446.746710746665485	  1549.663925378177282	   786.583088336668197	  8303.262012421138934	 27493.629286521765607	 72824.135715745826019	  1007.378838683532649	  1524.481305601025724
  27	 14444.418482613149536	 81988.924183454713784	  1588.363524928401830	   790.611961072475651	  8335.144508064529873	 27495.098010147634341	 77448.235198462396511	  1015.190918328601015	  1524.481320898899867
  28	 14610.332673784800136	 86434.873245727125322	  1640.706873808037471	   789.580526491646992	  8365.555718117298966	 27499.365943655611773	 81990.877036726553342	  1020.060808000349425	  1524.481336197044811
  29	 14778.853547381420867	 90776.697129205902456	  1700.157628555522251	   782.525575919755056	  8391.699383079805557	 27490.576205793495319	 86437.372888004712877	  1033.883768055757173	  1524.481351495515582
  30	 14931.229510455224954	 95003.897359052847605	  1764.557954605157420	   778.904407820101028	  8378.522918380454939	 27329.396278202169924	 90779.833030253677862	  1142.748828478762789	  1524.481366794357655
  31	 15197.749738739075838	100218.484993935097009	  1800.148216799017291	   804.193077511896604	  9109.083206810648335	 29373.908028259924322	 95007.760962626300170	  1037.444642442229224	  1524.481362097571719
  32	 15430.149102736986606	105983.718143885897007	  1876.571152185694245	   826.465169260934090	  9569.912844811899049	 30623.972653613196599	100223.240228546477738	   976.181321863053199	  1524.481357958640956
  33	 15647.516392203715441	112048.516758575060521	  1939.665819474897489	   847.114352738574098	  9869.889768653743886	 31389.526725788415206	105989.538493067608215	   931.812780594887727	  1524.481353884012606
  34	 15856.146077723176859	118271.493246748388628	  1993.422046100509760	   859.091680511877371	 10076.675521602021036	 31878.079704901621881	112055.578611112345243	   888.919375641818078	  1524.481349775469198
  35	 16058.398928979648190	124550.325206194669590	  2054.083118104648747	   875.229427797257017	 10224.593398686323781	 32194.121273371412826	118279.970306918316055	   854.036264633126279	  1524.481345630570559
  36	 16255.342841897168910	130835.782620928366669	  2109.507784319203893	   887.584926106660191	 10336.166121134954665	 32401.425266341055249	124560.392307531292317	   824.320630531560255	  1524.481341465212154
  37	 16449.435775514000852	137090.843263337155804	  2168.419779194097828	   898.349050328854901	 10424.488253461284330	 32542.034836594117223	130847.626537122923764	   798.937416798023492	  1524.481337294294235
  38	 16640.594655421489733	143290.742589443863835	  2230.226791633131143	   908.383254656568170	 10496.644811393740383	 32635.998243022862880	137104.660166570800357	   778.813887816057104	  1524.481333127530434
  39	 16829.396209707800153	149417.309139956545550	  2291.192397341109881	   920.158871330107218	 10555.813219948799087	 32688.161134992245934	143306.741684862558031	   769.297144933232403	  1524.481328970179447
  40	 17014.522453615129052	155459.656023125950014	  2349.528111910376538	   934.236507220980343	 10599.257380276536423	 32686.341248831566190	149435.704797302052611	   784.978857293999681	  1524.481324824077774
  41	 17218.975923723817687	161732.364937394391745	  2399.222857632664727	   947.318350313804899	 10823.633280574289529	 33259.671671289106598	155480.669640836917097	   738.423161548880898	  1524.481315992805548
  42	 17421.379596870578098	168155.376042900519678	  2453.264660718653886	   962.413146727421008	 11006.984874398220200	 33684.187580746896856	161756.188940967258532	   714.036667847725653	  1524.481307692582732
  43	 17623.593571652705577	174655.661596443533199	  2500.067175902448525	   984.717431829920315	 11154.923449483379954	 33995.699100893158175	168182.184247348166537	   687.775465372894701	  1524.481299666420909
  44	 17826.750485363809275	181202.056752323900582	  2539.937913648518133	   994.256055597883687	 11277.237370371529323	 34227.988077576104843	174685.648965359432623	   662.132339172679963	  1524.481291777188744
  45	 18028.894707083214598	187746.826706096413545	  2594.783744581111023	  1004.752329149813590	 11376.383574426430641	 34386.302852477565466	181235.456687525060261	   652.159633556694871	  1524.481283956403786
  46	 18234.099401546794979	194262.614413903822424	  2647.344700210034716	  1017.390392529926885	 11465.815509317439137	 34524.630906124766625	187783.864884594659088	   628.575262582463779	  1524.481276170030242
  47	 18437.266708100381948	200727.410258434858406	  2703.216082766909949	  1030.118390607693073	 11538.735073952753737	 34608.521903206186835	194303.519994824862806	   622.703357877023677	  1524.481268401532361
  48	 18647.115081416115572	207126.756589604250621	  2744.719320091096051	  1042.277670956103066	 11612.236573909967774	 34701.420125783013646	200772.442087827192154	   589.040378834514968	  1524.481260643788801
  49	 18858.126882899556222	213443.985347380803432	  2806.313294377283455	  1053.429892293641387	 11677.695090230774440	 34770.194939043256454	207176.158705161738908	   577.668590895936632	  1524.481252895081752
  50	 19072.487075494627788	219660.713952957332367	  2867.348677910880269	  1066.381654187347067	 11738.546259666316473	 34827.709502274876286	213498.022213935299078	   562.949458958469563	  1524.481245156370505
  51	 19273.214767789511825	225802.858225211908575	  2926.804578717814820	  1069.134299959549935	 11816.753150434360577	 34887.203667249450518	219719.687346233375138	   564.573407160638794	  1524.481259862715433
  52	 19485.429925658550928	231867.471258724108338	  2975.823858574384758	  1076.802181847212296	 11890.556175475461714	 34958.087158058442583	225873.157430510735139	   552.476082209014976	  1524.481274645714166
  53	 19703.629497290916333	237819.307283480273327	  3039.851892033132572	  1088.058716079328406	 11954.764190372052326	 35015.735702908699750	231941.644924233667552	   545.613140714875158	  1524.481289399803700
  54	 19925.013712933730858	243652.019743936776649	  3106.795761827670503	  1099.444348625238945	 12012.378126216646706	 35063.188992232026067	237906.495252128894208	   537.981813724286894	  1524.481304127373051
