   1	  20	  24	     0.339041610139840	     0.167519818472929	     0.479691663964605	     0.013746927115849
   1	  25	  29	     0.167891595781934	     0.207086879230762	     0.604706900165473	     0.020314693932310
   1	  30	  34	     0.159718578067442	     0.195428180555171	     0.627075099745345	     0.017778238513690
   1	  35	  39	     0.148179283828168	     0.148276497638095	     0.682224352703717	     0.021319961846620
   1	  40	  44	     0.124820803308511	     0.133822449022197	     0.718681581388371	     0.022675243113327
   1	  45	  49	     0.094328143567507	     0.116853750758535	     0.766029394628015	     0.022788742097369
   1	  50	  54	     0.069215337707260	     0.111927153880324	     0.794212367274565	     0.024645164768256
   1	  55	  59	     0.055631913443801	     0.106790456851828	     0.808743278365979	     0.028834424443971
   1	  60	  64	     0.043486226315527	     0.101075377811570	     0.820328630864476	     0.035109887531382
   2	  20	  24	     0.325737901440196	     0.130130649964574	     0.517887855537556	     0.026243612570654
   2	  25	  29	     0.134826446253753	     0.163972825110558	     0.660385083013104	     0.040815715344394
   2	  30	  34	     0.129327292629826	     0.153387450023875	     0.677782832478001	     0.039502519501799
   2	  35	  39	     0.114169897050421	     0.121476913172794	     0.712904827530974	     0.051448441875904
   2	  40	  44	     0.092983928432877	     0.107798152023040	     0.742815198829894	     0.056402780925965
   2	  45	  49	     0.069440636128722	     0.089329012367200	     0.785444034044654	     0.055786354368557
   2	  50	  54	     0.054503315580509	     0.081911457590621	     0.809078959066572	     0.054506309968236
   2	  55	  59	     0.044978184621738	     0.078315217265323	     0.821294371783712	     0.055412316997614
   2	  60	  64	     0.036698798026332	     0.072461617023309	     0.833433559485124	     0.057406164433384
