   1	   1	     1.000000000000002	     0.000000000000000	     0.000000000000000	     0.000000000000000
   1	   2	     0.186508462564569	     0.217774475965585	     0.568923380926108	     0.026793690124796
   1	   3	     0.173729098668377	     0.211831184197745	     0.573269395828150	     0.041170340467844
   1	   4	     0.171975585685668	     0.212970266303129	     0.571055940069166	     0.043998236685214
   1	   5	     0.174883707468961	     0.213684457241879	     0.569908478937496	     0.041523394675900
   1	   6	     0.173355278836549	     0.214175562692188	     0.569474636482312	     0.042994569894245
   1	   7	     0.172484109887195	     0.214510119293254	     0.569458843751896	     0.043546984554008
   1	   8	     0.162632914596908	     0.214690896669135	     0.569788520577719	     0.052887735223657
   1	   9	     0.161637002765932	     0.214716073819493	     0.570425196473034	     0.053221803590014
   1	  10	     0.164278657720443	     0.214603453822996	     0.571300041927617	     0.049817932758479
   1	  11	     0.170293649772058	     0.215017745481842	     0.572388137122179	     0.042300563434513
   1	  12	     0.160312924406165	     0.228536152281909	     0.573747207244371	     0.037403812824913
   1	  13	     0.166213734424983	     0.200357041859909	     0.590678711015772	     0.042750611383205
   1	  14	     0.163047456338963	     0.184407158149495	     0.604913512035034	     0.047631974409649
   1	  15	     0.156729872669557	     0.173623228458612	     0.617638553893430	     0.052008448281695
   1	  16	     0.153853513157473	     0.166048787691817	     0.628158194485244	     0.051939610394931
   1	  17	     0.147390556834596	     0.160572697624786	     0.636978392171077	     0.055058461559661
   1	  18	     0.142441094614807	     0.156659695550753	     0.644417573065285	     0.056481747446798
   1	  19	     0.139005620046470	     0.153140492637413	     0.651294242006575	     0.056559758498266
   1	  20	     0.135626987329510	     0.150608212658809	     0.657363288357483	     0.056401627375449
   1	  21	     0.130992649803136	     0.148840843424974	     0.662732329192526	     0.057434295852692
   1	  22	     0.122895343136234	     0.149675236905348	     0.668481996208344	     0.058947528725047
   1	  23	     0.117412799488313	     0.141971674427421	     0.683404864371425	     0.057210753511716
   1	  24	     0.110716199577079	     0.136418664305956	     0.696449820252583	     0.056415394566081
   1	  25	     0.101341275745672	     0.131729978372478	     0.707831276044948	     0.059097535475281
   1	  26	     0.097718755463706	     0.126826565160282	     0.718800488563710	     0.056654243392003
   1	  27	     0.092710315548952	     0.123663803486170	     0.728157320280120	     0.055468600193712
   1	  28	     0.087996235786386	     0.119481340822419	     0.737001573259295	     0.055520876549295
   1	  29	     0.081376034576476	     0.117949687633714	     0.744738252737223	     0.055936038353650
   1	  30	     0.077840719436712	     0.114273122382529	     0.751867724555175	     0.056018433784409
   1	  31	     0.074470923634520	     0.111437616672648	     0.758024876750118	     0.056066569933902
   1	  32	     0.070990465223960	     0.109087608738317	     0.763860105689839	     0.056061817501124
   1	  33	     0.065626359991805	     0.113866387121239	     0.766403915696260	     0.054103344481404
   1	  34	     0.062486788766605	     0.114315749218233	     0.769565234830061	     0.053632244593562
   1	  35	     0.059877670587132	     0.113374999780566	     0.772926283506453	     0.053821073639216
   1	  36	     0.058031662272326	     0.111818598919085	     0.776253213707535	     0.053896562711746
   1	  37	     0.055772095691812	     0.110059411146473	     0.779477643255190	     0.054690897610368
   1	  38	     0.053846276450040	     0.108309976118991	     0.782578183912657	     0.055265621313207
   1	  39	     0.051581070198341	     0.106867983699482	     0.785526029553005	     0.056024984434237
   1	  40	     0.047672703777596	     0.105430863965308	     0.790146468801395	     0.056750041430735
