   1	     0.364352008160835	     0.083498341997091	     0.343389231312593	     0.208637266703469	     0.000123151826086
   2	     0.166638164795565	     0.016700866811570	     0.079250084083254	     0.703027036369411	     0.034383847940219
   3	     0.047268764374120	     0.075322087952655	     0.103150659152696	     0.712645129503810	     0.061613359016700
   4	     0.031124469404281	     0.105875588258949	     0.078762551118588	     0.722272132712813	     0.061965258505379
   5	     0.022070762276084	     0.147798670982097	     0.059756231266290	     0.716921757584358	     0.053452577891179
   6	     0.019653862022847	     0.194389538621680	     0.033423403674903	     0.704243574643806	     0.048289621036764
   7	     0.016862917872405	     0.239566835874554	     0.031968607242867	     0.665454231852782	     0.046147407157381
   8	     0.014167139940462	     0.265603170703079	     0.016640184476957	     0.660379125772771	     0.043210379106738
   9	     0.011217136600382	     0.294740682118364	     0.012316115023430	     0.638693324944041	     0.043032741313782
  10	     0.020694846938810	     0.310604206979178	     0.000000000000000	     0.628355116781986	     0.040345829300029
  11	     0.035199065957508	     0.311812494893748	     0.000000000000000	     0.621015108877020	     0.031973330271722
  12	     0.026358539546447	     0.338078587006843	     0.000000000000000	     0.610917510139904	     0.024645363306811
  13	     0.031107101750702	     0.341182305733149	     0.000000000000000	     0.604883977828909	     0.022826614687234
  14	     0.041627436072163	     0.319690608234265	     0.000000000000000	     0.615075038161980	     0.023606917531591
  15	     0.031153320953647	     0.331838409906058	     0.000000000000000	     0.615739752414873	     0.021268516725424
  16	     0.041909160681636	     0.311627713016046	     0.000000000000000	     0.622536034818831	     0.023927091483484
  17	     0.085626971454788	     0.212943266362173	     0.000000000000000	     0.665097278680833	     0.036332483502195
  18	     0.176771819824642	     0.059306110447913	     0.000000000000000	     0.715578998344781	     0.048343071382654
  19	     0.082159757430865	     0.100023364228405	     0.000000000000000	     0.786638607374614	     0.031178270966118
  20	     0.066435472948821	     0.160953224124280	     0.000000000000000	     0.749318905328295	     0.023292397598608
  21	     0.049787336036546	     0.325183522503035	     0.000000000000000	     0.610229267024475	     0.014799874435940
  22	     0.036928031820626	     0.592831653422181	     0.000000000000000	     0.363103364938896	     0.007136949818294
  23	     0.051312895386943	     0.635869533107347	     0.000000000000000	     0.308715474403351	     0.004102097102355
  24	     0.087301065371281	     0.428070911582563	     0.000000000000000	     0.479457977890084	     0.005170045156066
  25	     0.136117229872135	     0.183262225273523	     0.000000000000000	     0.672197182315422	     0.008423362538924
  26	     0.253976284614458	     0.039794676184037	     0.000000000000000	     0.693503640788550	     0.012725398412967
  27	     0.372100736195556	     0.007656963113601	     0.000000000000000	     0.607955627606447	     0.012286673084391
  28	     0.177556942199229	     0.016234256989742	     0.000000000000000	     0.790629304116840	     0.015579496694197
  29	     0.166117453133931	     0.022602861077074	     0.000000000000000	     0.797447068516143	     0.013832617272881
  30	     0.275340282966137	     0.021422689026329	     0.000000000000000	     0.688273577378952	     0.014963450628590
  31	     0.367432755989122	     0.016737543346426	     0.000000000000000	     0.594453085811442	     0.021376614853017
  32	     0.414291570528594	     0.012123242315415	     0.000000000000000	     0.546175521284048	     0.027409665871955
  33	     0.686796809264546	     0.008240802748260	     0.000000000000000	     0.267440600683999	     0.037521787303211
  34	     0.803294802414514	     0.009752905956823	     0.000000000000000	     0.089302778858684	     0.097649512770004
  35	     0.852794873803641	     0.008969469669730	     0.000000000000000	     0.021929833542907	     0.116305822983713
  36	     0.871285876959814	     0.009904877388450	     0.000000000000000	     0.010325237517582	     0.108484008134147
  37	     0.911456008771415	     0.006799193710318	     0.000000000000000	     0.007293437277454	     0.074451360240810
  38	     0.950145186795754	     0.010086969372506	     0.000000000000000	     0.002846814810556	     0.036921029021183
  39	     0.992001952937297	     0.007931070634332	     0.000000000000000	     0.000066975867720	     0.000000000560648
  40	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  41	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  42	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  43	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  44	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  45	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  46	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  47	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  48	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  49	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  50	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  51	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
  52	                   NaN	                   NaN	                   NaN	                   NaN	                   NaN
