   1	  20	  24	     0.350614688049942	     0.168917381157821	     0.450322610101626	     0.030145339329827
   1	  25	  29	     0.167039504098331	     0.214533261699869	     0.570063978652475	     0.048363322085317
   1	  30	  34	     0.163457334729579	     0.201103320827035	     0.591186721684388	     0.044252721748532
   1	  35	  39	     0.143923352281892	     0.157627950272638	     0.643221399100316	     0.055227408902154
   1	  40	  44	     0.117095580148314	     0.142008385495796	     0.683079508947348	     0.057816618066645
   1	  45	  49	     0.087840747005948	     0.120627400270487	     0.735607109943366	     0.055924769974338
   1	  50	  54	     0.066932664711369	     0.112357897817871	     0.765927888267880	     0.054781555823847
   1	  55	  59	     0.053554750381757	     0.108609085916869	     0.782559841471736	     0.055276379317822
   1	  60	  64	     0.041654288100421	     0.103312183236478	     0.798112796756073	     0.056920839364352
   2	  20	  24	     0.264828297044962	     0.037892389727739	     0.682979794677359	     0.014299540308450
   2	  25	  29	     0.060006423411102	     0.044722582765646	     0.877824366978853	     0.017446704515302
   2	  30	  34	     0.050944637680057	     0.043685465964960	     0.883626715917921	     0.021743264636162
   2	  35	  39	     0.050182704824708	     0.038964885192112	     0.878836872723230	     0.032015544155151
   2	  40	  44	     0.044977349193266	     0.032067492045329	     0.883528878536205	     0.039426265403573
   2	  45	  49	     0.035127731082195	     0.023980814279159	     0.901010031401589	     0.039881481696655
   2	  50	  54	     0.031696125699225	     0.022746590414813	     0.908083891248546	     0.037473513030887
   2	  55	  59	     0.030572869198256	     0.021729073731405	     0.908511174269673	     0.039187044917091
   2	  60	  64	     0.029484014286520	     0.018040808511035	     0.909434639016289	     0.043040741645095
