   1	   1	     1.000000000000001	     0.000000000000000	     0.000000000000000	     0.000000000000000
   1	   2	     0.159262909876766	     0.235040698336489	     0.593270944103536	     0.012425457487137
   1	   3	     0.177201574530408	     0.199254543425968	     0.605053432412042	     0.018490469242042
   1	   4	     0.175386063826406	     0.201870076054138	     0.603174407271923	     0.019569482266207
   1	   5	     0.174771878833905	     0.203960983713074	     0.602931602478893	     0.018335574201018
   1	   6	     0.172642752588025	     0.205413137541961	     0.603280773102467	     0.018663385801871
   1	   7	     0.170993893854536	     0.206629130974816	     0.603745001053707	     0.018632032957712
   1	   8	     0.165967913192145	     0.207518377980651	     0.604476850430622	     0.022036927042944
   1	   9	     0.165012493920539	     0.207802272036065	     0.605340539054185	     0.021844773440507
   1	  10	     0.165330320456496	     0.207924419572986	     0.606501013583969	     0.020244334642348
   1	  11	     0.163006553757242	     0.211969189150646	     0.607877324739225	     0.017147030412950
   1	  12	     0.158846725138160	     0.216309372482132	     0.609736368636463	     0.015107630752692
   1	  13	     0.160431228676838	     0.198104467953609	     0.624245966066746	     0.017218433941006
   1	  14	     0.160374780196453	     0.183873435038435	     0.636862921381059	     0.018888959837922
   1	  15	     0.156156549730103	     0.169045069489322	     0.654453750143845	     0.020344726958383
   1	  16	     0.154323367104102	     0.157617293501928	     0.667775776217040	     0.020283659383759
   1	  17	     0.151062437410480	     0.152029645367949	     0.675649678253895	     0.021258335070191
   1	  18	     0.148343553891204	     0.147177040053215	     0.682873348991182	     0.021606153072858
   1	  19	     0.146012191446967	     0.143135500870643	     0.689189786863939	     0.021662616743416
   1	  20	     0.141540879003219	     0.141936418744423	     0.694776814325002	     0.021745983778852
   1	  21	     0.135839484210399	     0.142012658951644	     0.699859031105652	     0.022288921518836
   1	  22	     0.131629579403380	     0.140416332696121	     0.704836471801165	     0.023117702288808
   1	  23	     0.125765494714675	     0.133779688323690	     0.718004945922540	     0.022449947868135
   1	  24	     0.119292980406939	     0.128765398809307	     0.729697580902521	     0.022244107482936
   1	  25	     0.112014577352399	     0.124480058473810	     0.740237460749620	     0.023267961866132
   1	  26	     0.106583511792086	     0.120752373403924	     0.750031690451808	     0.022632473666729
   1	  27	     0.101232703143221	     0.117604202950005	     0.758714222898908	     0.022448911209492
   1	  28	     0.096658988598490	     0.114083515693429	     0.766680094848796	     0.022577431954372
   1	  29	     0.085070663008564	     0.118163598270907	     0.773835139224814	     0.022930621488007
   1	  30	     0.082264854047245	     0.113702980907298	     0.780682330505493	     0.023349847433659
   1	  31	     0.078080825979063	     0.111706996327575	     0.786488373401413	     0.023723808093482
   1	  32	     0.073226205999685	     0.110509111933358	     0.791803963436678	     0.024460732368061
   1	  33	     0.067767839988771	     0.113115552890435	     0.794652106060312	     0.024464524750160
   1	  34	     0.064692825813886	     0.112782958497378	     0.797608420826829	     0.024915828485306
   1	  35	     0.062214065088935	     0.111524416782933	     0.800589692832346	     0.025671868839975
   1	  36	     0.060355322381464	     0.109835272320228	     0.803524017796287	     0.026285440956022
   1	  37	     0.057925377297958	     0.108127942278087	     0.806216462298631	     0.027730281486424
   1	  38	     0.055856648570072	     0.106469263727449	     0.808830683312490	     0.028843477654677
   1	  39	     0.053484225833276	     0.105058576706066	     0.811326444519573	     0.030130836111083
